Id,SalePrice
1461,125192.71
1462,157119.19
1463,185364.11
1464,188215.02
1465,192825.2
1466,171772.02
1467,169057.36
1468,170579.64
1469,183856.61
1470,121843.484
1471,196548.3
1472,94413.086
1473,101289.55
1474,157012.52
1475,140563.58
1476,373494.9
1477,257185.06
1478,307446.28
1479,215848.39
1480,506148.75
1481,293485.53
1482,202142.34
1483,163503.97
1484,168399.19
1485,174657.53
1486,196614.39
1487,304720.9
1488,235554.81
1489,201742.38
1490,202317.2
1491,187185.88
1492,92095.414
1493,188824.8
1494,274671.84
1495,265832.12
1496,226828.61
1497,189130.61
1498,161488.95
1499,162155.17
1500,154901.4
1501,173727.38
1502,163833.62
1503,296184.2
1504,227846.75
1505,222996.42
1506,193372.53
1507,239764.62
1508,208052.44
1509,167192.95
1510,142442.64
1511,145914.16
1512,170871.3
1513,159113.17
1514,160861.62
1515,187465.17
1516,162852.31
1517,153982.31
1518,121177.14
1519,221247.64
1520,135501.83
1521,140700.64
1522,164111.25
1523,108123.34
1524,124160.67
1525,125546.875
1526,126768.65
1527,101843.01
1528,130242.31
1529,147301.06
1530,175501.77
1531,123372.68
1532,101475.72
1533,145802.61
1534,119519.37
1535,155498.3
1536,112690.19
1537,77877.86
1538,180554.56
1539,198450.77
1540,93651.266
1541,141809.88
1542,139562.0
1543,212364.23
1544,78498.41
1545,104750.66
1546,128558.57
1547,137393.6
1548,133156.84
1549,119367.18
1550,145295.83
1551,112155.32
1552,137916.08
1553,144663.28
1554,114598.4
1555,173069.88
1556,89000.0
1557,115513.31
1558,90805.77
1559,92138.23
1560,133513.97
1561,141408.2
1562,129211.945
1563,123182.164
1564,162297.48
1565,147931.28
1566,234025.69
1567,66843.82
1568,235118.97
1569,148531.31
1570,124050.58
1571,138518.64
1572,150208.84
1573,232636.86
1574,103693.305
1575,222179.75
1576,224774.53
1577,197720.5
1578,141759.34
1579,143878.64
1580,188120.69
1581,145527.3
1582,131037.62
1583,339316.53
1584,233198.19
1585,142017.28
1586,72047.37
1587,100372.6
1588,151926.73
1589,97981.41
1590,135520.06
1591,102906.17
1592,119820.24
1593,127058.766
1594,136948.05
1595,110460.12
1596,253182.14
1597,176682.83
1598,206235.44
1599,192044.86
1600,179335.64
1601,70330.484
1602,109202.734
1603,92951.25
1604,265627.53
1605,239381.52
1606,165645.52
1607,170592.16
1608,203856.67
1609,196532.53
1610,157110.05
1611,137540.88
1612,157646.36
1613,150384.11
1614,126236.31
1615,90183.81
1616,77989.4
1617,91550.51
1618,128768.15
1619,135603.84
1620,149630.36
1621,137138.9
1622,146418.56
1623,305208.97
1624,214586.45
1625,126289.3
1626,167334.95
1627,187342.11
1628,273636.6
1629,181857.48
1630,383526.47
1631,227432.72
1632,239458.72
1633,171096.86
1634,184912.77
1635,179397.69
1636,157422.7
1637,176097.66
1638,210805.73
1639,177850.62
1640,249558.75
1641,183194.06
1642,226451.72
1643,217568.52
1644,226428.98
1645,204348.69
1646,152157.42
1647,160374.55
1648,129628.93
1649,136653.16
1650,115238.14
1651,121260.234
1652,97211.484
1653,97286.32
1654,151484.66
1655,152479.83
